name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc_mean,mfcc_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var
C:\minorproject\completed songs\pop7.wav,0.2230931,0.08351696,0.14946102,0.0031207134,714.7303777196697,155352.7737813022,728.55544221893,115252.49360174913,1223.7899393826747,685760.5477032617,0.04171263430544896,0.0006599852415556443,3.0915864e-05,0.023089416,135.99917763157896,-9.038462,5239.2153,0.014426672,4.8911805,-0.00012988647,1.3654236
C:\minorproject\completed songs\pop8.wav,0.31515816,0.090991266,0.28656286,0.009757389,1842.767106099574,1004195.9504300896,2236.675340826551,107584.79397415913,4106.089309404481,2443017.9168819776,0.0692298054245283,0.010811117892131215,-1.1824328e-05,0.06718758,172.265625,2.227089,1633.4181,0.019705165,8.964244,0.0035541381,2.6562657
C:\minorproject\completed songs\pop9.wav,0.31486654,0.0988876,0.20066665,0.017908072,1893.1719895972603,1615531.706555125,2055.4853797379424,494246.30376673536,3630.4245949802826,5408155.869272361,0.09957235261466066,0.01631764058775295,-1.3135814e-05,0.026139757,161.4990234375,-4.1922708,3129.401,0.0015957572,11.697626,1.5287682e-05,5.0403934
C:\minorproject\completed songs\rock.00000.wav,0.38743302,0.08594111,0.12909234,0.005181232,1996.3291884611144,253392.621056038,2097.0392957134613,96076.68023025303,4227.868737311485,1270933.2585690813,0.09022025147428461,0.001637011879503814,1.7870747e-05,0.012361938,123.046875,-0.27279857,1887.1691,-0.0037469796,4.3514633,-0.00038445042,1.3597022
C:\minorproject\completed songs\rock.00001.wav,0.36540443,0.092093,0.1803724,0.004919634,1529.2908080861932,226835.07102411127,1845.3704398355187,118117.52927376576,3271.448122099768,1361527.2334883937,0.05495977438611756,0.0008505703507633726,1.5607383e-06,0.024932494,151.99908088235293,2.7190893,1984.707,-0.011357539,4.5416245,0.0001337876,1.527923
C:\minorproject\completed songs\rock.00002.wav,0.43678045,0.086584084,0.14856811,0.0065527745,1875.1802162587353,469233.6657319977,1983.770690590682,168373.77316146521,3929.4931504676624,2040711.4239224833,0.07680441258217324,0.0022585211558165167,8.061669e-06,0.010543614,107.666015625,2.2789812,2170.398,-0.0015941239,19.991756,0.00025523707,5.7367153
C:\minorproject\completed songs\rock.00003.wav,0.3801126,0.0983729,0.15122105,0.0039843195,1421.3550410893215,428174.6869119262,1902.3217903991383,172098.80551346543,3042.7015547962587,2532761.4487996837,0.0430986562258314,0.0009387563717807856,4.4904584e-05,0.015294029,95.703125,3.5340953,2624.4631,0.0043555708,11.398923,-0.0013114166,3.7132215
C:\minorproject\completed songs\rock.00004.wav,0.37182298,0.08869458,0.20865633,0.0018219758,1345.8413833729003,476337.64545893844,1841.826395247532,166537.4239535724,2939.1573239921695,2551452.043820146,0.04107944520978345,0.001326453826093628,6.8680324e-06,0.031458493,103.359375,3.8240035,2251.265,-0.00054704305,7.3628025,-0.00013429516,2.3924358
C:\minorproject\completed songs\rock.00005.wav,0.37675795,0.081911206,0.20371321,0.0030958725,1542.1092954403396,112771.9406394544,1591.6275688848318,127523.0454879966,2869.7864364305397,639455.8442921967,0.07702117471481051,0.0003190024299724785,5.8045516e-06,0.027477916,99.38401442307692,1.8747671,1849.9976,0.0013045453,4.0683517,-7.8535115e-05,1.4045333
C:\minorproject\completed songs\rock.00006.wav,0.34448424,0.088035464,0.18003525,0.0035813993,1676.146047974431,209843.5694371736,1653.5278081221988,80587.52825789028,3255.327363689095,731885.8244540886,0.08730529171500387,0.0013243877174166697,1.8552488e-05,0.02368593,112.34714673913044,-0.9979552,1976.7632,0.01054483,7.030285,-0.0015132433,2.0354254
C:\minorproject\completed songs\rock.00007.wav,0.3591255,0.08772954,0.1570209,0.0036368535,1282.1973338530784,299724.66080558393,1729.3657926000558,172002.74263414458,2675.912666763341,1623590.754085009,0.047179750942575406,0.001039512994052671,2.538997e-07,0.017116548,89.10290948275862,1.3361077,2500.2625,-0.0008331386,5.8938293,0.0014996692,1.6961671
C:\minorproject\completed songs\rock.00008.wav,0.40886402,0.08201305,0.26079375,0.0009211135,1717.0993094173925,47189.97818161879,1842.2731265609573,32570.202415150976,3362.1523686738688,433918.97800956847,0.08495074137180975,0.00031028019509660225,1.3736983e-06,0.04081574,123.046875,5.1351743,1280.8906,0.002357861,1.3970082,-0.00086723454,0.5205102
C:\minorproject\completed songs\rock.00009.wav,0.37620473,0.092475414,0.1281802,0.0037958606,1181.3266069695658,275338.3167980429,1607.7013606071775,259362.38335851874,2367.3450301805397,2083130.780484415,0.04253295992846094,0.00038905118978240107,-7.562642e-07,0.013697725,151.99908088235293,0.17469628,3227.9592,-0.0002502513,12.391565,-0.0010928467,4.904186
C:\minorproject\completed songs\rock.00010.wav,0.39827147,0.08778343,0.15342064,0.0026921474,1857.9725986066064,379959.17134177167,2182.3502320405573,106105.55553698825,4191.671972429669,1648787.6290652694,0.07170823665893271,0.001792337409446518,7.6175354e-07,0.011402281,161.4990234375,0.7749832,1720.7662,-0.00049182377,7.1301737,-0.00080131704,2.923971
C:\minorproject\completed songs\rock.00011.wav,0.34330356,0.08884028,0.1233552,0.00094543863,1537.4684493223908,491539.2230211123,2037.1769456902261,173045.46519579357,3416.651523528132,2377117.450731083,0.05433025787896365,0.0016077067950221369,-9.2476193e-07,0.010690525,117.45383522727273,1.0302575,2663.349,0.0003146106,7.873586,0.0005859694,2.8488321
C:\minorproject\completed songs\rock.00012.wav,0.33894858,0.09835816,0.07587266,0.0013045726,1863.7644722086293,812510.1143960912,2067.372180055261,208396.97282878857,3986.232224749855,2731982.455711036,0.0682249371616396,0.003194016440927993,-7.31592e-06,0.002384797,112.34714673913044,-3.2850158,3286.5002,0.004120369,19.1747,0.002201722,6.434756
C:\minorproject\completed songs\rock.00013.wav,0.44025162,0.09267544,0.13366963,0.001955305,1597.5180157577338,704726.7790187954,2238.0990950633213,276442.51195607986,3826.665027733469,4554303.288870289,0.04610991275135344,0.0014795850367416506,-2.0316547e-05,0.010176725,123.046875,2.627441,3515.76,-0.006688188,9.4249525,0.0005258729,3.9465284
C:\minorproject\completed songs\rock.00014.wav,0.38081726,0.100258,0.053596962,0.0011297062,1937.0023679878925,918601.7953854225,2008.2836649605592,183812.97907516177,3985.824209686775,2689572.40212995,0.0835791733130317,0.005583384855288103,-6.032818e-06,0.0018540743,117.45383522727273,-5.448743,4812.662,0.003705057,19.201937,-0.0013339655,7.3196497
C:\minorproject\completed songs\rock.00015.wav,0.34380922,0.09238893,0.082274765,0.0030986136,2335.5199314696915,1047256.5929950698,2098.8864327789393,186228.2758849376,4500.064745414008,2909157.011472703,0.11416000519624904,0.006500616080961253,-7.315255e-06,0.004551255,135.99917763157896,-4.908869,2482.0518,0.0019114088,13.112914,0.0017383952,5.6064706
C:\minorproject\completed songs\rock.00016.wav,0.46147576,0.07914815,0.18441163,0.001024213,2459.5208917950536,129305.175512428,2221.3730531524143,43569.25778439503,5024.347447795823,642143.1865482471,0.1428334058391338,0.0011601360614878437,-3.0002226e-05,0.014262029,143.5546875,4.44161,933.9071,-0.0055441945,1.9730358,0.001216551,0.815737
C:\minorproject\completed songs\rock.00017.wav,0.41892445,0.0767066,0.16600236,0.0012083016,2312.0661576350117,158624.82132973906,2060.9445132340174,69999.2380144636,4528.392648364994,812959.2884436091,0.14054758495262953,0.001161095990578981,-4.333884e-05,0.01421909,123.046875,2.5845094,1146.5612,0.0009956792,3.2765496,0.0018160401,1.300644
C:\minorproject\completed songs\rock.00018.wav,0.4804928,0.07871578,0.14066513,0.0021791435,2209.182003498545,279551.7377739377,2142.8478460544625,98776.37220028686,4593.891556246374,1262346.0392462937,0.11578005667536737,0.0025068845349651083,-3.107832e-05,0.008231059,117.45383522727273,3.3123243,1273.287,-0.0016277586,4.821477,-0.00027034126,1.6681304
C:\minorproject\completed songs\rock.00019.wav,0.4358935,0.07695942,0.11220418,0.0014599024,2321.1497601816604,163419.97780100396,2118.769457209884,63337.003994342296,4701.357727758846,778530.1815056916,0.12819063285479504,0.0018804624146087807,-0.00018468121,0.0063791475,123.046875,-1.2615279,1407.1779,0.004661764,4.2519813,0.0009184325,1.5005486
C:\minorproject\completed songs\rock.00020.wav,0.39801338,0.080649585,0.15243913,0.0020374388,2188.0575308026637,319669.5235278333,2120.1965119367924,88581.08200506792,4431.917903041618,1389786.8932440972,0.11753303545533643,0.0025779670821172054,-7.584564e-05,0.011763808,99.38401442307692,0.6449564,1290.1263,-0.00278897,3.9579713,-0.002094385,1.6769109
C:\minorproject\completed songs\rock.00021.wav,0.3929219,0.07989615,0.16144805,0.0025404857,2158.1594856172887,249351.91170606267,2060.6512346520394,61847.454150400925,4245.813073248985,924481.4924985582,0.121568436412413,0.00287810113160439,-6.3347696e-05,0.012854741,129.19921875,0.3297378,1250.4045,-0.00061983685,3.4533038,0.0005080943,1.3941103
C:\minorproject\completed songs\rock.00022.wav,0.41583455,0.07889999,0.1737927,0.002264349,2342.446272262434,256753.78793941706,2113.056605864733,71786.97390462148,4595.4403481184745,1022631.6429731476,0.13844302856728538,0.0022189663220703033,-0.00012232403,0.012301611,99.38401442307692,-0.089430705,1109.5916,-0.005116031,4.089739,0.005173787,1.7648436
C:\minorproject\completed songs\rock.00023.wav,0.29427958,0.08255681,0.13569559,0.0016731044,2294.7279250962674,394330.89259098005,2206.9632009874954,120162.6213972437,4847.935057460847,1676202.0417473824,0.11556707088650425,0.002368106960200071,-0.00017187191,0.013435858,151.99908088235293,-0.38611507,1489.7466,-0.0002618842,2.7031772,-1.15139765e-05,0.9711888
C:\minorproject\completed songs\rock.00024.wav,0.40513226,0.075897746,0.15654169,0.001613346,2320.3950808851237,118499.23800901645,2044.9183640762299,45874.13937557459,4466.440973481003,482877.92116078065,0.14343044578982986,0.002008805656088223,-0.00016528086,0.013863303,151.99908088235293,-0.6822261,1156.1108,0.0045666606,2.7864954,0.003956449,1.0280222
C:\minorproject\completed songs\rock.00025.wav,0.41512856,0.079821214,0.1491075,0.0015399338,2510.0731424010837,144290.26107929272,2115.277506177653,54353.012647115014,4735.123055938225,703645.2678008555,0.15782813406322505,0.0019227859858536396,-8.2223785e-05,0.010921229,103.359375,1.2481016,1082.7495,0.010084371,2.0376866,-0.0016750797,0.77228564
C:\minorproject\completed songs\rock.00026.wav,0.38332304,0.08043397,0.15266521,0.0011780721,2263.203109317406,231109.97495695544,2150.226329033155,57601.34650924597,4603.001117042489,934485.9183216651,0.12290601737722351,0.0021532998742007196,-4.5479745e-05,0.013161714,112.34714673913044,2.6618986,1188.2874,0.004005724,3.1661434,-0.002965163,1.0816084
C:\minorproject\completed songs\rock.00027.wav,0.40252107,0.088679746,0.07916758,0.00024822506,2669.3593348436702,459574.82935993536,2440.4637807361887,84924.46982961944,5445.8670695868805,1368321.2646247721,0.13342209570917182,0.004557295710476564,0.0006351527,0.004010371,151.99908088235293,-0.77434844,1377.193,-0.004628423,4.6862116,-0.0007018852,1.6350728
C:\minorproject\completed songs\rock.00028.wav,0.44281673,0.0797024,0.13878995,0.00088019733,2046.8578298872565,353716.2924216084,2070.1644810526145,184833.26286577052,4095.472012761021,1612013.781562015,0.10197110039636505,0.0013508897310199578,-0.0020812748,0.011357212,135.99917763157896,2.0077436,1408.4736,0.0029466518,7.538538,-0.002633797,3.5116646
C:\minorproject\completed songs\rock.00029.wav,0.41854024,0.08253541,0.18004455,0.0012299877,2445.1189672253313,372126.052057729,2434.0559165699456,110187.67471178925,5173.572711988834,1220142.5925196162,0.11150145917923433,0.0022686079244187383,-0.0004804111,0.019377716,123.046875,3.5576923,703.9594,-0.0026859222,5.517213,-0.00023361489,2.918516
C:\minorproject\completed songs\rock.00030.wav,0.39021087,0.085134424,0.096469395,0.00049786555,2944.617225650979,723938.0408363608,2831.300610104305,108819.10704545375,6333.584516839473,1186604.3592237195,0.11491716212296983,0.0036779132800871858,-7.978888e-06,0.0056060096,117.45383522727273,0.066807345,1518.5479,-0.0032885075,7.501325,0.0005924012,3.439952
C:\minorproject\completed songs\rock.00031.wav,0.3692198,0.087509915,0.12614734,0.0030830374,2639.1039097541793,606951.679936463,2512.6868986164127,237348.92943613997,5302.99675536543,2600158.4225373506,0.1324454393851508,0.003145667683973978,-0.0017133805,0.007359526,117.45383522727273,-2.148541,1157.2833,-0.004053863,12.98722,0.0008638332,5.472265
C:\minorproject\completed songs\rock.00032.wav,0.38331518,0.0870288,0.22182517,0.0024335997,2344.525923596728,274368.6513491404,2374.8837223208916,99938.0842004692,4728.642093571088,1176876.3495799622,0.11589709565839694,0.0016669991919297065,0.00015293727,0.027343981,92.28515625,4.576772,621.372,0.001753775,4.730528,-0.0013153746,1.4901366
C:\minorproject\completed songs\rock.00033.wav,0.32347274,0.087020785,0.12787735,0.0013891462,1674.134044195846,239963.90601630858,1948.2944441414272,199873.26206786666,3431.789715052204,1547797.2762920612,0.07487394564481825,0.000705522968416734,-0.00012662825,0.012377675,117.45383522727273,-0.20071256,1856.2384,0.0033815647,9.596094,0.0023104318,3.9873123
C:\minorproject\completed songs\rock.00034.wav,0.42131665,0.07875683,0.19099241,0.0007785821,2788.3693358036517,281769.06787224783,2648.3386460056126,82063.716580868,5832.197276824111,1242505.7921792935,0.13492539898700306,0.0015101520204161896,0.00016742051,0.023535639,135.99917763157896,4.720907,437.1475,-0.002647232,3.1146657,0.001380128,1.2424823
C:\minorproject\completed songs\rock.00035.wav,0.4572786,0.079385094,0.12408983,0.00046121614,1867.414328611574,398291.31442593475,2422.3716996793923,281194.0254755639,4271.110007159948,2937795.019213241,0.05698049593967518,0.0006292575380888801,-1.370928e-05,0.010284815,129.19921875,4.468359,1647.3302,-8.859935e-05,9.106237,-0.0008893675,3.592411
C:\minorproject\completed songs\rock.00036.wav,0.42793378,0.07712987,0.21626079,0.0014510711,2850.236430563597,406562.65578935953,2621.6900442511956,116903.76137616862,5897.606074892241,1702671.8688486305,0.14704748862547892,0.002449327108715504,-7.551908e-05,0.026801882,135.99917763157896,5.7627177,423.55038,-0.0017853333,4.351906,0.0001644413,2.4461768
C:\minorproject\completed songs\rock.00037.wav,0.45177332,0.073094755,0.11334493,0.0009830364,2626.819513809363,407054.3745480783,2442.645410773215,148733.59564312772,5047.29621338457,1849781.5459419484,0.14627101157675948,0.002434224210761945,-0.0026147286,0.0052860742,129.19921875,0.14026274,836.37427,0.005898176,6.9587283,0.0031044371,2.96685
C:\minorproject\completed songs\rock.00038.wav,0.41147804,0.08462332,0.21929601,0.004281777,2794.9630917428512,337551.76758128434,2633.962322159196,95459.17185130615,5862.422884064193,1569694.1733657727,0.14055017052051083,0.0035422740809959432,-0.00017772756,0.028942104,135.99917763157896,4.7490478,454.60373,0.0032885545,4.20337,-0.0030830156,1.5112718
C:\minorproject\completed songs\rock.00039.wav,0.44263646,0.07272733,0.14428338,0.0014750538,2559.1663853758114,237199.77115816282,2731.0133213574068,93885.31217676625,5447.017745794664,1851536.7723948073,0.12275949523878577,0.0013836326493271935,3.2838332e-07,0.012441202,143.5546875,2.0657299,675.3517,-0.0033182772,3.0865693,-0.0002782433,1.0463065
C:\minorproject\completed songs\selo1.wav,0.40267795,0.09392851,0.26447052,0.008161504,2166.534324774503,596655.59526327,2387.6975702763616,223689.5170632368,4727.716971100928,2851233.8919074223,0.08320260157446402,0.002213815298872599,1.0537736e-05,0.040935688,107.666015625,6.0845413,1087.5388,-0.013638744,13.056319,-0.0035369357,5.3691072
C:\minorproject\completed songs\selo10.wav,0.27644372,0.087426364,0.17046544,0.0038846554,1488.2433144081836,325004.9773826858,1606.4835824805307,151770.99739324814,3068.0501302083335,1322545.475297504,0.06869855146919879,0.0015303053520519094,-1.6366352e-05,0.026536549,129.19921875,0.03808557,2932.7822,0.007086561,5.1427875,-2.76415e-05,1.2405024
C:\minorproject\completed songs\selo11.wav,0.3883344,0.0843883,0.14759775,0.0011540189,3065.5907633791785,291210.07880205166,2067.261861680326,59169.7662776196,5178.727188862301,735852.9530137095,0.23082561362774828,0.004275488881315024,-8.4875495e-08,0.00973137,129.19921875,-2.6908894,926.5693,-0.0017303564,6.3037653,0.0005053842,2.642472
C:\minorproject\completed songs\selo12.wav,0.32495424,0.09231674,0.25010964,0.0035383517,2729.3454988335475,656277.1248644654,2704.388067235015,180456.78953235675,5874.137998695905,2651858.752494979,0.12258840381085781,0.00284712653200089,-2.0573145e-05,0.03871824,86.1328125,4.725953,702.3127,0.00085542083,8.09633,-0.00043813942,4.1445274
C:\minorproject\completed songs\selo13.wav,0.3143234,0.09095147,0.20868564,0.0049426514,2072.099243824089,126390.86700823157,2043.8910906617841,48030.253674100895,4067.512607140317,495600.6254950252,0.11364986900132777,0.001056110703880735,1.1283355e-05,0.027754622,92.28515625,1.3231155,1095.036,0.0038862613,7.2108035,0.000784304,2.8760037
C:\minorproject\completed songs\selo14.wav,0.35559818,0.08592801,0.2322025,0.00680217,2147.353077086744,426337.1240947964,2390.1640422211876,152363.1084420221,4710.944796580188,2161329.689118389,0.09600235849056604,0.0017909263002443838,-1.806286e-05,0.026330652,92.28515625,5.615615,987.1044,0.010730752,9.444935,0.0021932113,3.4899364
C:\minorproject\completed songs\selo15.wav,0.27360633,0.086707726,0.17027558,0.00197714,1404.7936601905617,269235.74532689096,1728.4072984422924,189872.2663855984,2731.2516837284484,1727378.3752725467,0.0741001406848659,0.0009407043451431367,1.2514087e-05,0.016116457,89.10290948275862,2.8302379,2339.9,-0.002411588,12.672915,0.00037558115,6.9351068
C:\minorproject\completed songs\selo16.wav,0.34361818,0.09104161,0.30292138,0.015742771,2137.7259715919563,748119.6885207782,2308.7139133957526,264447.1512576111,4482.741597877359,3314931.678223532,0.10064489976415095,0.002969360113907811,-2.0598605e-05,0.031715874,99.38401442307692,5.1745667,1153.6409,0.0015547705,12.23899,-0.0013833012,5.7355766
C:\minorproject\completed songs\selo17.wav,0.30368188,0.08707444,0.13190325,0.0025495864,2747.4619492510064,372353.11990249995,2370.703690335436,279687.04461897264,5348.770576238814,2572536.06482556,0.16548494918602438,0.0022516628488467214,-1.8800271e-06,0.011745754,161.4990234375,0.38633868,1205.1302,-0.0011400724,10.765972,-0.0010101749,3.7173705
C:\minorproject\completed songs\selo18.wav,0.32152954,0.08840646,0.291351,0.0077128806,1930.8245125124013,433604.60770224466,2282.5464981836644,226046.4417470372,4352.01180834289,3013631.507856794,0.07849158424120795,0.0013648170851121757,4.6664944e-05,0.043705195,103.359375,5.758803,1165.0332,0.0044250954,10.464509,0.0010263505,4.7732205
C:\minorproject\completed songs\selo19.wav,0.35998413,0.08602259,0.15970175,0.0023815571,2018.8332612815898,279727.42100983043,2194.570398175262,136225.73446257637,4436.9083473899145,1418050.8960876798,0.09283262310606061,0.0018013030482170447,-1.2393955e-05,0.014412571,95.703125,2.5798435,1588.1721,0.009571281,9.117454,-0.0011627693,4.101785
C:\minorproject\completed songs\selo2.wav,0.27521446,0.09159005,0.29892132,0.010003033,1736.7906465745175,251428.14126050044,2035.3471711412442,132585.35993634054,3564.935023610185,1494540.7041449957,0.08485487030773628,0.0013564249165721816,8.126152e-06,0.07017399,112.34714673913044,6.4627924,1285.1245,0.006842968,5.7984276,1.0222206e-05,2.641829
C:\minorproject\completed songs\selo20.wav,0.3589306,0.08586965,0.36438447,0.011021931,1830.1649440678307,641232.2448150049,2104.383390285211,294903.8294850299,3840.486348314271,3473446.598241273,0.07795825157924961,0.0022507516550357817,3.2268228e-05,0.064257585,99.38401442307692,7.232634,1220.1353,-0.003991558,14.637701,-0.0017431836,7.29042
C:\minorproject\completed songs\selo21.wav,0.32184198,0.091805,0.22374181,0.0037342361,1857.0659958540843,430765.17537174793,2259.7555842429065,263818.0861651625,4066.525715153392,3186332.26969214,0.07078775545445884,0.0012444904785168926,-2.8646165e-05,0.036101054,89.10290948275862,5.0171847,1475.7323,-0.0014279685,11.10623,-0.00031576332,4.84962
C:\minorproject\completed songs\selo22.wav,0.3666138,0.09046082,0.3431337,0.0148678245,2095.8679585187315,1718198.027067955,2243.8513444698046,244720.56110666998,4384.099678665466,4010713.119406862,0.09946790696600148,0.019698663266640604,5.2263846e-07,0.08557252,95.703125,6.6952457,1516.7129,0.027551867,11.9247875,-0.00041826282,5.77024
C:\minorproject\completed songs\selo23.wav,0.32758752,0.09248952,0.33499622,0.016940184,1884.8078289007349,447726.0944112811,2276.1296391227024,268369.79046870494,4139.096053213443,3026229.6946895923,0.07354989681603774,0.0017248457409216019,1.9732204e-05,0.063763484,95.703125,5.891899,1275.3002,0.011322429,15.630863,0.0015942389,6.5693536
C:\minorproject\completed songs\selo24.wav,0.3172839,0.088683315,0.3381929,0.005647387,2260.6540445397927,516084.8106456916,2427.604043490437,161668.59185075838,4914.055713150942,2234194.196587712,0.10131408273038843,0.002596608600862766,2.2310322e-05,0.063474655,89.10290948275862,6.038987,895.7816,0.00017459903,11.902491,-0.00045136458,4.3723545
C:\minorproject\completed songs\selo25.wav,0.3168776,0.09379045,0.3759364,0.005397645,2032.8532190039207,381831.247372419,2207.672587786548,199522.62063301215,4329.540231687213,2043701.7778813709,0.09553103199063456,0.001649653241206246,-4.767311e-05,0.0791837,92.28515625,6.7617254,980.4356,0.004982341,9.526285,0.0011922122,4.0169263
C:\minorproject\completed songs\selo26.wav,0.32594997,0.087223716,0.29137582,0.008528151,1827.095768715626,425007.2170494815,2145.561193869573,182705.61183561434,3780.998572716346,2258447.697259003,0.07249248798076922,0.0014833691252759222,-2.4252891e-05,0.040297557,95.703125,4.9721923,1199.99,0.0003942516,10.023887,0.002100212,4.707602
C:\minorproject\completed songs\selo27.wav,0.33082667,0.087780125,0.26606765,0.009577103,1894.1631657944044,301110.95056777913,2136.98902158892,206554.7845207769,4197.244703997705,2008282.9983324907,0.08633761416889824,0.0011023591081661995,-2.0898166e-05,0.04795191,89.10290948275862,6.4360247,1172.7977,0.007961394,7.5301495,-0.00015856368,3.0521345
C:\minorproject\completed songs\selo28.wav,0.30925697,0.09163834,0.3088264,0.007234749,1720.6982098391095,231382.18687347847,1939.269603153668,126109.73300612341,3602.978646181484,1176139.621457297,0.08192717783135982,0.0011022827721799424,0.000121084435,0.054668855,95.703125,6.9039946,1291.4783,0.00547452,9.686354,0.0041078837,4.6418724
C:\minorproject\completed songs\selo29.wav,0.32530513,0.09482618,0.2397776,0.016538735,2041.0627558974056,380251.99668037903,2306.9188044813463,169014.10983521165,4503.277036368128,1942381.0027034003,0.08478114116622741,0.0017859136733315837,1.6862296e-05,0.030696597,117.45383522727273,2.8299813,1424.8732,-0.0017784607,13.614823,-0.0022813107,4.9653144
C:\minorproject\completed songs\selo3.wav,0.30061308,0.08715892,0.274513,0.0051450646,1546.4845441772081,324809.7431427665,1878.1103610343937,221208.41661660248,3141.9095037185357,2053822.5692628494,0.07035682148646072,0.0013783147548414188,1.4951307e-05,0.05733674,95.703125,6.071477,1668.4922,0.0006752519,10.751552,0.0017684092,4.168583
C:\minorproject\completed songs\selo30.wav,0.32893285,0.08930236,0.29889578,0.008657666,1962.001968566931,965098.802544834,2220.4515362047073,328972.84582388384,4037.8791317232008,4603033.49832829,0.0865004509464018,0.003510511047228559,-0.00021665252,0.05895849,95.703125,5.9778743,1434.9854,0.0002769262,15.563258,-0.0018488986,7.724395
C:\minorproject\completed songs\selo31.wav,0.42625237,0.08993693,0.3464171,0.01243114,2005.5562999648191,747114.7125598756,2250.0016003838286,303522.6420591906,4390.6005859375,4098880.535364151,0.0773765235260771,0.0025259566000219538,-0.00022098658,0.042607505,112.34714673913044,6.4652257,1081.4932,0.0029074363,13.892009,-0.0006602967,5.621149
C:\minorproject\completed songs\selo32.wav,0.41929498,0.08748202,0.26486582,0.010219792,2677.921222136261,936138.6088509894,2588.930759952524,163416.8792189709,5653.081758616991,2835738.16166742,0.1213332350066743,0.006506762666581546,2.1392401e-05,0.03359326,103.359375,5.9318666,751.3455,-0.0036127656,9.7338085,0.001971586,3.9018793
C:\minorproject\completed songs\selo33.wav,0.36020818,0.09395118,0.29121256,0.013286743,1740.236798433528,686670.1565632444,2122.7723350880565,364300.30118900456,3678.53241309691,3792294.18060161,0.07382154143258426,0.00257003272647775,4.232436e-05,0.051541734,107.666015625,4.5729423,1561.3693,0.0067417594,15.184666,-0.0001913167,7.180632
C:\minorproject\completed songs\selo34.wav,0.3159024,0.08941855,0.19208796,0.0047593126,2703.4299427556707,651171.6343810459,2572.827360666306,248251.97386014296,5626.3516152871625,3073514.733819495,0.13887774493243243,0.004608924931006007,-1.2926576e-05,0.025419673,143.5546875,2.231511,1117.75,0.004974081,13.11337,-0.0010781746,4.8417983
C:\minorproject\completed songs\selo35.wav,0.34620228,0.083677724,0.36043438,0.0052233194,3061.0976354515406,438321.2968945761,2784.6080713778933,83851.46938957094,6529.074237530048,1006956.0391575187,0.15597618689903847,0.003504952687342491,1.3036704e-05,0.070982985,89.10290948275862,8.803135,581.5403,0.0018348179,5.134173,0.00069639046,2.7092795
C:\minorproject\completed songs\selo36.wav,0.32732096,0.1040576,0.25384527,0.009496813,2041.21090043887,519606.9359669671,2233.0223262452528,241624.69629751088,4363.634925508023,2766718.5009217714,0.0915728135808993,0.0025750813806655437,6.2851377e-06,0.04318414,135.99917763157896,5.082855,1485.0626,0.009643682,15.422258,0.005604347,7.6753964
C:\minorproject\completed songs\selo37.wav,0.27148962,0.08708116,0.13765046,0.0020047335,3311.612237922666,759534.4431320762,2840.5267777092868,101622.43961302482,6895.359710325678,1964001.8986094464,0.16538541862763553,0.006377222991172246,-5.509214e-06,0.012706537,129.19921875,-2.3389695,1055.7206,-0.004306226,7.6725655,0.004458927,4.075732
C:\minorproject\completed songs\selo38.wav,0.27122942,0.08788803,0.3384686,0.01582794,1627.4637690044228,302623.037611779,1889.4579447678088,234398.93509642044,3416.6870773983956,2036955.4284236694,0.07684818769215988,0.0008673180571186707,1.1071449e-05,0.07575894,117.45383522727273,5.898241,1417.2063,0.005935908,10.437839,-0.0006604392,4.76492
C:\minorproject\completed songs\selo39.wav,0.345765,0.08360987,0.360476,0.0052051274,3060.4138622207824,438382.2401151964,2784.8211684594703,83764.16714745939,6529.566726508372,1007342.5546553865,0.15579930776077752,0.0035099767191893866,1.1923964e-05,0.0710413,89.10290948275862,8.8040495,581.9355,0.0014476946,5.1330147,0.0005472329,2.7149658
C:\minorproject\completed songs\selo4.wav,0.39478132,0.09319454,0.29048908,0.015182115,2053.04742740045,1004634.8206047604,2395.4162435358257,319657.59477889235,4454.5410343474405,5256298.032652106,0.06802386886503067,0.002384219861388624,8.673484e-07,0.048868045,143.5546875,5.3891726,1399.1993,-0.0066231056,15.14433,0.0077579217,6.16971
C:\minorproject\completed songs\selo40.wav,0.29606113,0.08658546,0.22046211,0.006095526,1852.271311780378,278013.07905675843,2057.1232261457053,202703.42450004016,3738.1165128401026,2020679.048094484,0.0941489427247634,0.0011233113075375318,-1.1049659e-05,0.0328124,92.28515625,1.0165222,1327.3262,0.007068303,6.1041408,-0.0004605356,3.2852125
C:\minorproject\completed songs\selo5.wav,0.30143923,0.1015437,0.25862822,0.0073476085,1923.7198447569021,312727.7840326458,1916.8099449963142,164175.49102287868,3719.7388617293714,1544987.0624422403,0.10565425261990181,0.0016922741688250639,-4.776237e-05,0.044217613,103.359375,1.7755756,1564.3104,-2.1213635e-05,7.999752,0.0011894545,3.6019154
